loss_amount,annual_freq_exceed,return_period_years
224978.382,84.71948839868938,0.011803659569968202
224975.809,84.72630489861459,0.011802709928122353
224947.436,84.72920823450826,0.011802305495789148
224941.682,84.73143127317415,0.011801995847042874
224937.775,84.73144536882806,0.01180199388370036
224916.285,84.73144872349586,0.011801993416438564
224911.746,84.73144872349586,0.011801993416438564
224910.771,84.7315240284454,0.01180198292744372
224910.417,84.7315240284454,0.01180198292744372
224903.01,84.7315240284454,0.01180198292744372
224900.306,84.73514151272725,0.011801479081141318
224873.397,84.75947688676534,0.011798090747255942
224870.016,84.76333127153956,0.011797554260774595
224853.108,84.76566202993564,0.011797229869411535
224845.991,84.80023246453834,0.011792420503306743
224838.064,84.80046668463767,0.011792387932473001
224809.423,84.80053189391005,0.011792378864451615
224807.378,84.8233955286617,0.011789200299840643
224770.684,84.82342213990529,0.011789196601271628
224768.306,84.82342213990529,0.011789196601271628
224757.559,84.82344432862654,0.01178919351736954
224749.549,84.82589788125577,0.01178885252001527
224734.061,84.82685901634402,0.011788718945815558
224730.227,84.82833491059256,0.01178851383861278
224721.313,84.82894185615548,0.011788429492562822
224718.508,84.82894185615548,0.011788429492562822
224690.246,84.83483696678044,0.011787610323239958
224672.799,84.83508943592554,0.0117875752433229
224672.556,84.8402551639608,0.011786857524973462
224667.125,84.84026827124025,0.011786855703979275
224663.11,84.86207562377496,0.011783826787755827
224655.266,84.86212142829251,0.011783820427409279
224652.69,84.86460032685491,0.011783476221516544
224652.654,84.86678135004982,0.01178317339354844
224652.183,84.86678135004982,0.01178317339354844
224650.218,84.8678926013614,0.011783019105908123
224643.83,84.86891811528918,0.011782876725747368
224627.562,84.86891811528918,0.011782876725747368
224611.591,84.90533028358145,0.011777823567260474
224611.132,84.9061393547558,0.011777711336300296
224607.167,84.90659694008238,0.011777647862929763
224600.834,84.91426163559106,0.011776584766072545
224600.267,84.91426163559106,0.011776584766072545
224599.406,84.91766523423506,0.011776112746878068
224576.649,84.91766523423506,0.011776112746878068
224570.245,84.91767793568047,0.011776110985482126
224566.553,84.91767793568047,0.011776110985482126
224565.537,84.91767793568047,0.011776110985482126
224557.808,84.91767793568047,0.011776110985482126
224551.55,84.91767862663936,0.011776110889662168
224543.547,84.91838134094738,0.011776013440305688
224542.28,84.91838134094738,0.011776013440305688
224536.583,84.91838134094738,0.011776013440305688
224534.57,84.92712545526892,0.011774800979537446
224533.244,84.93124676160046,0.011774229604882298
224532.895,84.93129865481448,0.011774222410801595
224510.223,84.93210014401649,0.01177411129954792
224498.486,84.93283563316629,0.011774009339792958
224489.596,84.93283563316629,0.011774009339792958
224486.13,84.93332055244029,0.01177394211712906
224483.927,84.93338400991071,0.011773933320298552
224474.316,84.93842284682745,0.011773234850420243
224468.277,84.93909013729663,0.011773142358642966
224455.753,84.93946356615382,0.011773090599061354
224452.4,84.93952178219628,0.011773082529993767
224445.573,84.94323128618802,0.011772568394894609
224432.599,84.95600543117095,0.011770798249338275
224420.117,84.9604304463995,0.011770185187925664
224416.323,84.96282965493583,0.011769852817536262
224402.775,84.96335391008182,0.011769780193215033
224384.056,84.96337951281812,0.011769776646527267
224360.507,84.96337951281812,0.011769776646527267
224354.532,84.97709413853289,0.011767877098383265
224347.614,84.9846532710814,0.011766830380659801
224346.886,84.98882355158513,0.011766252999055062
224344.45,84.99655954682149,0.011765182088918984
224341.656,84.99666368025431,0.011765167674837939
224326.855,85.001439538736,0.011764506641611524
224304.966,85.001439538736,0.011764506641611524
224289.911,85.00361193958524,0.011764205981161503
224283.307,85.00361193958524,0.011764205981161503
224273.718,85.00373846442028,0.011764188470587873
224272.842,85.00376743015032,0.011764184461844289
224271.509,85.0040183590536,0.011764149734381257
224263.458,85.00563770779058,0.011763925628527485
224262.697,85.01881768774265,0.01176210193457174
224241.267,85.0188177751129,0.011762101922484327
224239.714,85.02166724008954,0.011761707720646514
224238.715,85.02166724008954,0.011761707720646514
224236.908,85.02166724008954,0.011761707720646514
224214.321,85.0263488518958,0.011761060112575954
224214.257,85.02651951448054,0.01176103650614199
224204.204,85.02733134336721,0.011760924213435374
224182.486,85.02735976795405,0.011760920281766644
224178.965,85.02735976795405,0.011760920281766644
224172.353,85.02738131304555,0.01176091730166659
224156.349,85.03720249297305,0.011759559001045852
224149.417,85.03720249297305,0.011759559001045852
224147.023,85.03725551938486,0.01175955166817493
224146.036,85.03726314314191,0.01175955061390811
224143.02,85.03726450724088,0.011759550425270918
224137.709,85.03726450724088,0.011759550425270918
224135.542,85.03726450724088,0.011759550425270918
224123.633,85.04081903760373,0.01175905890038307
224118.563,85.04238475505679,0.011758842404058266
224113.129,85.04238475505679,0.011758842404058266
224109.297,85.04480343087587,0.011758507982357754
224102.005,85.04530481489746,0.011758438660153159
224082.621,85.04530481489746,0.011758438660153159
224081.216,85.04530481489746,0.011758438660153159
224076.799,85.06652958767341,0.011755504836592103
224073.523,85.06653539232468,0.011755504034436405
224060.822,85.06803945301203,0.01175529618914466
224058.203,85.06803945301203,0.01175529618914466
224053.332,85.06939902354502,0.01175510831718966
224041.558,85.07098426171935,0.0117548892689841
224032.903,85.07380706762427,0.01175449923388418
224031.407,85.07570127526371,0.011754237520352432
224029.712,85.07810962541176,0.011753904787058322
224001.46,85.08053114736596,0.011753570252963324
223996.911,85.08139129109952,0.01175345142839256
223995.051,85.08139371174639,0.011753451093995648
223990.048,85.08140054257491,0.011753450150360395
223989.171,85.09503688592555,0.01175156667880118
223982.458,85.09656250813123,0.011751355995190135
223974.499,85.09656250813123,0.011751355995190135
223970.535,85.09656250813123,0.011751355995190135
223965.849,85.09805910693332,0.011751149326959509
223953.183,85.0980957108021,0.011751144272351362
223942.131,85.0984094440173,0.011751100949282235
223938.861,85.10147094731137,0.01175067820648044
223933.762,85.10218606463283,0.011750579465027217
223932.663,85.10290195842357,0.011750480618023378
223923.776,85.10290252316389,0.01175048054004754
223922.45,85.10290252316389,0.01175048054004754
223920.418,85.10290252316389,0.01175048054004754
223898.848,85.10452452122543,0.011750256588891414
223865.033,85.11648823599134,0.011748605008555228
223851.316,85.1513418216991,0.011743796147028774
223826.689,85.15339488810885,0.01174351300161309
223823.186,85.15343775011073,0.011743507090513203
223817.734,85.15401207510303,0.011743427885911388
223807.616,85.15401207510303,0.011743427885911388
223800.108,85.16660984801815,0.011741690807988293
223797.064,85.17724514191188,0.01174022473178045
223791.675,85.17724514191188,0.01174022473178045
223778.656,85.17724514191188,0.01174022473178045
223771.676,85.1772454576203,0.01174022468826545
223771.515,85.1772454576203,0.01174022468826545
223763.698,85.18008964183467,0.01173983267926579
223763.053,85.18011464595358,0.011739829233107334
223760.7,85.18011464595358,0.011739829233107334
223760.46,85.18012432475403,0.011739827899140456
223758.769,85.18454986197113,0.011739217987538244
223756.867,85.18462442411705,0.011739207712194655
223751.794,85.18462483250391,0.01173920765591527
223742.199,85.1847258578459,0.011739193733730792
223740.715,85.1859524875549,0.011739024695956687
223724.852,85.1922013260916,0.01173816363979472
223721.134,85.1922013260916,0.01173816363979472
223716.352,85.1925525022267,0.011738115253371035
223711.586,85.21137054673426,0.01173552301275977
223704.179,85.21137054673426,0.01173552301275977
223696.982,85.21145184618813,0.011735511816006386
223683.953,85.21145184618813,0.011735511816006386
223669.56,85.21150968093096,0.011735503850881599
223650.561,85.21235286676068,0.011735387726749138
223644.627,85.21413739611168,0.011735141967718023
223625.057,85.21511317440527,0.011735007591357096
223622.317,85.2166652106157,0.01173479386371748
223616.217,85.21778197416292,0.011734640081376313
223616.199,85.22716182159805,0.011733348601860665
223605.333,85.22946259122895,0.011733031860075474
223587.855,85.24216592251456,0.011731283328828172
223585.044,85.24252578137111,0.011731233804178757
223578.619,85.24652643798268,0.01173068325226724
223575.238,85.25017974186242,0.011730180546574803
223554.987,85.25069114924467,0.011730110178805982
223542.194,85.25069881555687,0.011730109123956133
223534.321,85.25069881555687,0.011730109123956133
223533.73,85.25374811961791,0.01172968956856793
223527.411,85.26044854748584,0.011728767758511728
223525.868,85.2614598383223,0.011728628642956124
223517.583,85.2671429084828,0.011727846927782015
223515.565,85.27052467748929,0.011727381809625381
223507.598,85.27181468256371,0.011727204395996968
223500.802,85.27590765948351,0.011726641526855567
223498.974,85.27590765948351,0.011726641526855567
223491.54,85.27591284933919,0.011726640813177164
223487.636,85.27633437611352,0.01172658284758669
223486.753,85.28236078595326,0.011725754197985437
223476.905,85.28236078595326,0.011725754197985437
223460.718,85.2827928021841,0.01172569479894413
223442.371,85.28313298952767,0.01172564802612018
223435.199,85.2913844096784,0.011724513641339435
223424.761,85.29357474941601,0.011724212555727673
223420.31,85.29565414660046,0.011723926734664195
223401.175,85.29565414660046,0.011723926734664195
223396.61,85.296462044891,0.011723815689725867
223392.51,85.296462044891,0.011723815689725867
223390.608,85.2982807430053,0.011723565718902288
223367.951,85.29992702370616,0.011723339455168404
223366.683,85.29992928272088,0.01172333914469691
223365.923,85.33073437292897,0.011719106923768
223350.981,85.33074052597678,0.01171910607872406
223347.641,85.34235938293624,0.01171751059181456
223338.183,85.34334033103528,0.011717375909135208
223334.836,85.34405673755424,0.011717277549567978
223305.542,85.34415368717333,0.011717264238924587
223304.565,85.35281187642825,0.011716075639637696
223298.791,85.35281187642825,0.011716075639637696
223285.939,85.3528356072996,0.01171607238218665
223276.651,85.35349996329708,0.011715981189172215
223267.584,85.36092001332975,0.011714962770361924
223259.558,85.3609617520342,0.011714957042130204
223254.909,85.3621729456322,0.01171479082001471
223251.946,85.3621729456322,0.01171479082001471
223241.647,85.36236411200122,0.011714764585103713
223226.879,85.36459904625436,0.01171445788034634
223214.431,85.36582888067178,0.011714289114416557
223205.654,85.37543241113778,0.01171297142232153
223201.578,85.37543241113778,0.01171297142232153
223184.376,85.37543241113778,0.01171297142232153
223179.264,85.37566980005126,0.011712938854148815
223175.385,85.37951998766276,0.011712410659423932
223169.224,85.37951998766276,0.011712410659423932
223168.105,85.37960142296262,0.011712399488094268
223167.523,85.40214446395389,0.011709307843224886
223164.043,85.40225574215194,0.011709292586125809
223162.909,85.40225574215194,0.011709292586125809
223152.951,85.40225574215194,0.011709292586125809
223151.968,85.40478114132155,0.011708946345114726
223127.624,85.40479751437253,0.011708944100379289
223122.524,85.40664857700293,0.011708690326355525
223121.988,85.4079169555984,0.011708516442566758
223121.451,85.4079169555984,0.011708516442566758
223116.431,85.40804048101144,0.011708499508571767
223115.607,85.41840183897827,0.011707079253075868
223113.658,85.41887587560527,0.011707014284012482
223107.947,85.41898851955591,0.011706998845708165
223107.237,85.4232024900379,0.011706421333438308
223106.67,85.4259148096387,0.011706049648146921
223106.614,85.42642026731738,0.01170598038488313
223083.21,85.42646949129212,0.011705973639726901
223082.109,85.42647647299798,0.011705972683025092
223078.469,85.42647647299798,0.011705972683025092
223076.619,85.4288664334574,0.011705645196391832
223058.375,85.42935071944054,0.011705578838871326
223052.467,85.42935071944054,0.011705578838871326
223051.797,85.43193946382827,0.011705224138372723
223041.7,85.43193946382827,0.011705224138372723
223032.786,85.43229095917069,0.011705175979395358
223029.805,85.43229246065083,0.011705175773675849
223009.458,85.43392471596948,0.011704952140786738
222991.035,85.43392471596948,0.011704952140786738
222987.469,85.4362348281404,0.011704635650336815
222985.102,85.43624965795432,0.01170463361867497
222965.595,85.44307094948725,0.011703699186926299
222961.192,85.44413137890359,0.011703553934739899
222957.315,85.44763642797994,0.011703073856733954
222946.701,85.44763642797994,0.011703073856733954
222943.087,85.44763642797994,0.011703073856733954
222941.485,85.44854074935682,0.01170295000043669
222940.846,85.44924859176821,0.011702853055823541
222932.31,85.4511588120656,0.011702591444070636
222927.537,85.45116557419047,0.011702590517993336
222921.452,85.45116557419047,0.011702590517993336
222912.319,85.45116557419047,0.011702590517993336
222909.272,85.4524213866407,0.011702418536221094
222906.299,85.4524213866407,0.011702418536221094
222893.553,85.4524288328292,0.011702417516490989
222879.972,85.45517953621886,0.011702040829206442
222878.577,85.4551853170116,0.011702040037597691
